_id,Year,Month,Estimated Market Hog Value ($),Dressed Weight (kg),Feed Costs ($),Other Variable Costs ($),Fixed Costs ($),Total Cost per Pig ($),Net Return ($)
1,2026,Jan,254.34,110.74,145.96,55.69,38.78,240.43,13.91
2,2026,Feb,265.33,109.91,145.59,55.36,38.78,239.73,25.6
3,2026,Mar,275.68,108.87,145.01,55.26,38.78,239.05,36.63
4,2026,Apr,272.91,107.87,144.7,55.28,38.78,238.76,34.15
5,2025,Jan,262.24,109.63,144.94,56.96,36.16,238.06,24.18
6,2025,Feb,278.02,109.03,145.48,56.67,36.16,238.31,39.71
7,2025,Mar,280.38,107.76,144.93,55.81,36.16,236.9,43.48
8,2025,Apr,265.55,107.29,144.99,55.46,36.16,236.61,28.94
9,2025,May,272.15,106.12,142.53,55.68,36.16,234.37,37.78
10,2025,Jun,301.89,104.53,139.12,55.85,36.16,231.13,70.76
11,2025,Jul,312.93,104.1,138.03,55.7,36.16,229.9,83.03
12,2025,Aug,317.22,104.08,137.17,55.7,36.16,229.03,88.19
13,2025,Sep,315.59,106.67,141.59,55.82,36.16,233.57,82.02
14,2025,Oct,298.32,108.16,143.57,55.53,36.16,235.27,63.05
15,2025,Nov,269.26,108.93,145.19,55.18,36.16,236.54,32.72
16,2025,Dec,250.78,108.16,144.82,55.09,36.16,236.07,14.71
17,2024,Jan,200.35,109.61,157.12,58.84,33.42,249.37,-49.02
18,2024,Feb,221.02,108.21,150.46,58.78,33.42,242.66,-21.64
19,2024,Mar,242,107.34,145.12,58.47,33.42,237,5
20,2024,Apr,265.03,107.07,140.83,57.76,33.42,232.01,33.02
21,2024,May,266.65,105.38,137.93,57.25,33.42,228.59,38.06
22,2024,Jun,264.62,104.83,137.74,57.4,33.42,228.56,36.06
23,2024,Jul,258.96,104.29,137.23,57.38,33.42,228.02,30.94
24,2024,Aug,266.82,106.38,140.78,56.83,33.42,231.03,35.79
25,2024,Sep,249.69,107.06,141.52,56.72,33.42,231.66,18.03
26,2024,Oct,248,105.7,138.11,56.82,33.42,228.35,19.65
